1090266	Q0	7068220	1
270583	Q0	32853	1
352759	Q0	2218754	1
86860	Q0	7068895	1
36245	Q0	2545060	1
1090244	Q0	7070371	1
1090244	Q0	7070372	1
199097	Q0	1188220	1
1090239	Q0	7070753	1
30178	Q0	7071029	1
30178	Q0	5148105	1
30178	Q0	6481004	1
276643	Q0	7071131	1
340010	Q0	7072101	1
140106	Q0	7072116	1
363651	Q0	7072163	1
279094	Q0	7072231	1
332387	Q0	7072233	1
119535	Q0	7072409	1
1090208	Q0	7072716	1
1090207	Q0	7072809	1
1090206	Q0	7072911	1
253984	Q0	3469276	1
258682	Q0	5293952	1
161490	Q0	7073236	1
133560	Q0	5784451	1
181036	Q0	7074151	1
206154	Q0	7074363	1
206154	Q0	7074368	1
206154	Q0	7074370	1
177192	Q0	189490	1
177192	Q0	1596407	1
16973	Q0	4265096	1
63958	Q0	7074660	1
93231	Q0	7075194	1
175437	Q0	5444582	1
77553	Q0	7075629	1
282647	Q0	7076014	1
243291	Q0	7076161	1
253510	Q0	7076281	1
260404	Q0	5918762	1
1090157	Q0	7076481	1
9922	Q0	7076844	1
309553	Q0	7076860	1
1102314	Q0	7076977	1
244678	Q0	7077728	1
1101269	Q0	7077965	1
1090130	Q0	7078085	1
1090097	Q0	7078375	1
1090079	Q0	7078597	1
1090076	Q0	7078626	1
1089965	Q0	7079669	1
1089961	Q0	7079710	1
1089944	Q0	7079888	1
1089939	Q0	7079952	1
1089899	Q0	2515807	1
1089891	Q0	7080367	1
1089887	Q0	7080396	1
1089884	Q0	7080436	1
1089878	Q0	7080502	1
1089877	Q0	7080528	1
1089869	Q0	7080582	1
1089862	Q0	7080636	1
1089847	Q0	7080791	1
1089836	Q0	7080880	1
1089823	Q0	7080985	1
1089819	Q0	7081043	1
1089793	Q0	7081314	1
1089786	Q0	7081391	1
1089783	Q0	7081434	1
1089744	Q0	1619101	1
1089738	Q0	7081844	1
1089701	Q0	7082182	1
1089680	Q0	7082433	1
1089664	Q0	7082589	1
1089631	Q0	7082958	1
1089622	Q0	7083065	1
1089617	Q0	7083113	1
1101209	Q0	7083281	1
1102308	Q0	7083392	1
1089590	Q0	7083406	1
1089584	Q0	7083477	1
1089574	Q0	7083570	1
1089559	Q0	7083722	1
1089550	Q0	7083818	1
1089550	Q0	7083821	1
1089528	Q0	7084031	1
1089508	Q0	7084243	1
1089508	Q0	7084244	1
1089490	Q0	7084428	1
1101198	Q0	7084537	1
1089453	Q0	7084728	1
1089372	Q0	7085535	1
1089342	Q0	7085867	1
1089340	Q0	7085880	1
1089326	Q0	7086042	1
1089317	Q0	7086132	1
1089304	Q0	7086237	1
1089304	Q0	7086239	1
1089155	Q0	7087704	1
1089148	Q0	7087768	1
1089128	Q0	7087982	1
1089112	Q0	7088122	1
1089099	Q0	7088195	1
1089088	Q0	7088301	1
1089076	Q0	7088435	1
1089069	Q0	7088509	1
1089063	Q0	7088594	1
1089012	Q0	7089013	1
1089011	Q0	4521985	1
1089005	Q0	7089097	1
1088940	Q0	7089731	1
1088926	Q0	753837	1
1088890	Q0	7090225	1
1088868	Q0	7090449	1
1088865	Q0	7090477	1
1088833	Q0	7090815	1
1088821	Q0	7090935	1
1088806	Q0	7091058	1
1088796	Q0	7091132	1
1088785	Q0	7091207	1
1088779	Q0	7091275	1
1088777	Q0	7091295	1
1088757	Q0	5026638	1
1088756	Q0	7091529	1
1088707	Q0	7091925	1
1088597	Q0	7092632	1
1088430	Q0	7093640	1
1088380	Q0	7093983	1
1088272	Q0	7094846	1
1088251	Q0	7095025	1
1088065	Q0	7096250	1
1088026	Q0	7096627	1
1088024	Q0	7096641	1
1088009	Q0	7096788	1
1088001	Q0	7096850	1
1087998	Q0	7096888	1
1087995	Q0	7096903	1
1087983	Q0	7096968	1
1102294	Q0	7096989	1
1087964	Q0	7097125	1
1087880	Q0	7097947	1
1087852	Q0	7098260	1
1087843	Q0	7098363	1
1087814	Q0	7098662	1
1101035	Q0	7098669	1
1087813	Q0	7098684	1
1087744	Q0	7099367	1
1087738	Q0	7099408	1
1087688	Q0	7099916	1
1087663	Q0	7100137	1
1087630	Q0	69016	1
